RECORD,ERROR,FILTER,RR,QON,RPEAK,QOFF,TPEAK,TPPEAK,TEND
ecgrdvq/medians/1010/a1d4320b-f927-47b3-aa23-4177bbc904f7,,0,1097,297,350,395,663,-1,726
ecgrdvq/medians/1010/a1d4320b-f927-47b3-aa23-4177bbc904f7,,1,1097,297,350,395,662,-1,726
ecgrdvq/medians/1010/a55011b0-e972-48c4-908d-23dd8491dee4,,0,926,294,350,401,627,-1,723
ecgrdvq/medians/1010/a55011b0-e972-48c4-908d-23dd8491dee4,,1,926,294,350,401,626,-1,684
ecgrdvq/medians/1010/a76c22f3-b860-4bf5-aa71-6edd8b52d60a,,0,1124,295,350,413,663,-1,768
ecgrdvq/medians/1010/a76c22f3-b860-4bf5-aa71-6edd8b52d60a,,1,1124,295,350,413,662,-1,723
ecgrdvq/medians/1010/a7b7d756-0013-4279-9d85-dd4d04e33d69,,0,1019,299,350,397,676,688,759
ecgrdvq/medians/1010/a7b7d756-0013-4279-9d85-dd4d04e33d69,,1,1019,299,350,397,683,-1,761
ecgrdvq/medians/1010/a8269951-bf95-418c-bc9f-ef91af6bda6f,,0,903,297,350,394,627,-1,695
ecgrdvq/medians/1010/a8269951-bf95-418c-bc9f-ef91af6bda6f,,1,903,297,350,394,627,-1,694
ecgrdvq/medians/1010/a85ad077-28ce-4fd5-a93c-369a2a4c43c5,,0,983,297,350,397,680,-1,755
ecgrdvq/medians/1010/a85ad077-28ce-4fd5-a93c-369a2a4c43c5,,1,983,297,350,397,681,-1,755
ecgrdvq/medians/1010/a9600c93-0db0-4579-b20f-25f771a0be64,,0,940,296,350,415,643,-1,702
ecgrdvq/medians/1010/a9600c93-0db0-4579-b20f-25f771a0be64,,1,940,296,350,415,642,-1,702
ecgrdvq/medians/1010/a9632e38-7b77-40cc-9450-1878f7694777,,0,941,297,350,414,648,-1,708
ecgrdvq/medians/1010/a9632e38-7b77-40cc-9450-1878f7694777,,1,941,297,350,414,647,-1,708
ecgrdvq/medians/1010/ab4bc415-b673-46b1-a8c4-5af19a1cfb29,,0,862,298,350,400,624,-1,688
ecgrdvq/medians/1010/ab4bc415-b673-46b1-a8c4-5af19a1cfb29,,1,862,298,350,400,624,-1,682
ecgrdvq/medians/1010/abbebb1a-9069-43a6-b694-c62556c1d8c3,,0,802,298,350,397,607,-1,674
ecgrdvq/medians/1010/abbebb1a-9069-43a6-b694-c62556c1d8c3,,1,802,298,350,397,607,-1,673
ecgrdvq/medians/1010/ad8f95a3-2a59-468f-810b-9282fb0515fd,,0,967,299,350,384,661,-1,732
ecgrdvq/medians/1010/ad8f95a3-2a59-468f-810b-9282fb0515fd,,1,967,299,350,384,661,-1,732
ecgrdvq/medians/1010/ad913103-89f0-4559-9e63-a27a719de82e,,0,851,297,350,396,635,-1,695
ecgrdvq/medians/1010/ad913103-89f0-4559-9e63-a27a719de82e,,1,851,297,350,396,633,-1,695
ecgrdvq/medians/1010/aefdaaeb-c6f7-49c3-b024-dab57fbbe72f,,0,1020,299,350,397,639,-1,699
ecgrdvq/medians/1010/aefdaaeb-c6f7-49c3-b024-dab57fbbe72f,,1,1020,299,350,397,638,-1,700
ecgrdvq/medians/1010/afa0bf97-1053-4cd5-97f3-13d1f8359225,,0,1018,293,350,386,671,-1,784
ecgrdvq/medians/1010/afa0bf97-1053-4cd5-97f3-13d1f8359225,,1,1018,293,350,386,672,-1,752
ecgrdvq/medians/1010/b057c2bc-27fa-4ec3-b5bf-cf0f6e32f11e,,0,971,299,350,400,642,-1,701
ecgrdvq/medians/1010/b057c2bc-27fa-4ec3-b5bf-cf0f6e32f11e,,1,971,299,350,400,641,-1,701
ecgrdvq/medians/1010/b06884ec-56a8-4b30-a929-0cfbb134501b,,0,771,297,350,396,611,-1,674
ecgrdvq/medians/1010/b06884ec-56a8-4b30-a929-0cfbb134501b,,1,771,297,350,396,611,-1,673
ecgrdvq/medians/1010/b0bf5be6-d4ab-4621-a7bb-5d7a73619cdc,,0,919,298,350,397,631,-1,699
ecgrdvq/medians/1010/b0bf5be6-d4ab-4621-a7bb-5d7a73619cdc,,1,919,298,350,397,631,-1,699
ecgrdvq/medians/1010/b13002a3-d2c2-4673-9114-0ecae76d7474,,0,821,299,350,398,622,-1,679
ecgrdvq/medians/1010/b13002a3-d2c2-4673-9114-0ecae76d7474,,1,821,299,350,398,622,-1,679
ecgrdvq/medians/1010/b13e783d-d357-49b6-a3dd-e4c4558f4d66,,0,1191,297,350,416,657,-1,720
ecgrdvq/medians/1010/b13e783d-d357-49b6-a3dd-e4c4558f4d66,,1,1191,297,350,416,657,-1,720
ecgrdvq/medians/1010/b17310b0-f7e2-445e-bec5-2c1ff832e621,,0,633,303,350,407,601,-1,674
ecgrdvq/medians/1010/b17310b0-f7e2-445e-bec5-2c1ff832e621,,1,633,303,350,407,601,-1,671
ecgrdvq/medians/1010/b213093a-9f12-4f31-92b7-266df7e3c3f8,,0,969,298,350,395,643,-1,706
ecgrdvq/medians/1010/b213093a-9f12-4f31-92b7-266df7e3c3f8,,1,969,298,350,395,642,-1,705
ecgrdvq/medians/1010/b274da4a-ed9d-4ae8-8067-d38c29743799,,0,863,297,350,396,626,-1,693
ecgrdvq/medians/1010/b274da4a-ed9d-4ae8-8067-d38c29743799,,1,863,297,350,396,626,-1,692
ecgrdvq/medians/1010/b38f4f63-4f1e-4fea-80ba-c1a51137663a,,0,946,299,350,403,653,-1,749
ecgrdvq/medians/1010/b38f4f63-4f1e-4fea-80ba-c1a51137663a,,1,946,299,350,403,653,-1,716
ecgrdvq/medians/1010/b3debc4b-850d-4455-ba45-d984153c19ea,,0,973,295,350,383,665,-1,737
ecgrdvq/medians/1010/b3debc4b-850d-4455-ba45-d984153c19ea,,1,973,295,350,383,665,-1,738
ecgrdvq/medians/1010/b60e1fbe-2032-46a6-aef1-d26936429410,,0,871,299,350,397,631,-1,694
ecgrdvq/medians/1010/b60e1fbe-2032-46a6-aef1-d26936429410,,1,871,299,350,397,631,-1,694
ecgrdvq/medians/1010/b724cab1-ca47-4b39-9e56-381197ff14f9,,0,1022,299,350,394,642,-1,709
ecgrdvq/medians/1010/b724cab1-ca47-4b39-9e56-381197ff14f9,,1,1022,299,350,394,641,-1,708
ecgrdvq/medians/1010/ba73e5c1-dcb2-4fb2-9c04-9a5045236100,,0,1015,298,350,404,668,-1,744
ecgrdvq/medians/1010/ba73e5c1-dcb2-4fb2-9c04-9a5045236100,,1,1015,298,350,404,668,-1,744
ecgrdvq/medians/1010/bae6f089-6203-4f59-9514-60bd342a52cc,,0,872,293,350,396,645,-1,711
ecgrdvq/medians/1010/bae6f089-6203-4f59-9514-60bd342a52cc,,1,872,293,350,396,644,-1,711
ecgrdvq/medians/1010/bb661975-c323-46c3-8f0f-ba32a0d5194a,,0,1030,299,350,398,706,-1,794
ecgrdvq/medians/1010/bb661975-c323-46c3-8f0f-ba32a0d5194a,,1,1030,299,350,398,705,-1,794
ecgrdvq/medians/1010/bbb5c83a-5694-4e44-92e3-53d6b9f0b43b,,0,923,292,350,386,688,-1,780
ecgrdvq/medians/1010/bbb5c83a-5694-4e44-92e3-53d6b9f0b43b,,1,923,292,350,386,683,-1,776
ecgrdvq/medians/1010/bbf834d5-1b22-4558-8ca7-9fa60cfb08bf,,0,727,297,350,398,601,-1,674
ecgrdvq/medians/1010/bbf834d5-1b22-4558-8ca7-9fa60cfb08bf,,1,727,297,350,398,600,-1,664
ecgrdvq/medians/1010/bc69c43c-1c8b-475b-93f9-896ca0f954b7,,0,915,298,350,412,630,-1,689
ecgrdvq/medians/1010/bc69c43c-1c8b-475b-93f9-896ca0f954b7,,1,915,298,350,412,629,-1,689
ecgrdvq/medians/1010/bf16113a-dbe7-4fd3-856f-14018adb6eb3,,0,908,297,350,397,640,-1,702
ecgrdvq/medians/1010/bf16113a-dbe7-4fd3-856f-14018adb6eb3,,1,908,297,350,397,639,-1,701
ecgrdvq/medians/1010/bf4cb69f-38bf-48df-93d4-2cad311906e9,,0,1035,300,350,398,638,-1,699
ecgrdvq/medians/1010/bf4cb69f-38bf-48df-93d4-2cad311906e9,,1,1035,300,350,398,637,-1,699
ecgrdvq/medians/1010/c0b31c59-7067-46c8-a696-a84580577c03,,0,921,298,350,388,632,-1,696
ecgrdvq/medians/1010/c0b31c59-7067-46c8-a696-a84580577c03,,1,921,298,350,388,630,-1,694
ecgrdvq/medians/1010/c29d4f8a-aa42-4d64-a7d4-d76d9ebcf143,,0,1024,299,350,393,651,-1,714
ecgrdvq/medians/1010/c29d4f8a-aa42-4d64-a7d4-d76d9ebcf143,,1,1024,299,350,393,651,-1,713
ecgrdvq/medians/1010/c49fce45-b0d0-48fe-94ab-4408fc3e5193,,0,926,300,350,401,646,-1,709
ecgrdvq/medians/1010/c49fce45-b0d0-48fe-94ab-4408fc3e5193,,1,926,300,350,401,646,-1,709
ecgrdvq/medians/1010/c541e5d0-3dd0-4640-a429-b93c13650f0b,,0,890,299,350,396,637,-1,700
ecgrdvq/medians/1010/c541e5d0-3dd0-4640-a429-b93c13650f0b,,1,890,299,350,396,636,-1,699
ecgrdvq/medians/1010/c5d3ea67-cfad-4570-91fe-5c8f0486fc0c,,0,937,298,350,398,632,-1,689
ecgrdvq/medians/1010/c5d3ea67-cfad-4570-91fe-5c8f0486fc0c,,1,937,298,350,398,631,-1,690
ecgrdvq/medians/1010/c7152109-dca5-4d7c-999d-ac862aeecc3c,,0,907,296,350,398,637,-1,699
ecgrdvq/medians/1010/c7152109-dca5-4d7c-999d-ac862aeecc3c,,1,907,296,350,398,636,-1,698
ecgrdvq/medians/1010/cc82ebf3-b00d-436d-a61a-dc45c548b246,,0,1028,298,350,402,674,-1,759
ecgrdvq/medians/1010/cc82ebf3-b00d-436d-a61a-dc45c548b246,,1,1028,298,350,402,674,-1,760
ecgrdvq/medians/1010/ccb30546-8081-48e3-b4b1-fcbd36973e8c,,0,954,298,350,398,664,-1,747
ecgrdvq/medians/1010/ccb30546-8081-48e3-b4b1-fcbd36973e8c,,1,954,298,350,398,664,-1,745
ecgrdvq/medians/1010/cf1fd3e7-c03e-4ed6-8f8b-88dd14d4b45b,,0,949,296,350,396,640,-1,700
ecgrdvq/medians/1010/cf1fd3e7-c03e-4ed6-8f8b-88dd14d4b45b,,1,949,296,350,396,640,-1,700
ecgrdvq/medians/1010/cf42d4b0-6f96-4923-8887-48bd50a7812b,,0,969,296,350,400,652,-1,718
ecgrdvq/medians/1010/cf42d4b0-6f96-4923-8887-48bd50a7812b,,1,969,296,350,400,651,-1,717
ecgrdvq/medians/1010/d0622acd-a6ab-452f-a0b3-f8f43afb3a38,,0,1101,294,350,387,670,-1,779
ecgrdvq/medians/1010/d0622acd-a6ab-452f-a0b3-f8f43afb3a38,,1,1101,294,350,387,670,-1,753
ecgrdvq/medians/1010/d1cbeec7-cee0-4395-90b9-eef2ed89946b,,0,869,296,350,395,637,-1,707
ecgrdvq/medians/1010/d1cbeec7-cee0-4395-90b9-eef2ed89946b,,1,869,296,350,395,635,-1,702
ecgrdvq/medians/1010/d28e445b-1cf4-4d9c-88da-69d3c1119b24,,0,1081,296,350,418,656,-1,715
ecgrdvq/medians/1010/d28e445b-1cf4-4d9c-88da-69d3c1119b24,,1,1081,296,350,418,656,-1,716
ecgrdvq/medians/1010/d490035b-1b5b-4bfc-913d-61f466653bcd,,0,959,298,350,394,643,-1,704
ecgrdvq/medians/1010/d490035b-1b5b-4bfc-913d-61f466653bcd,,1,959,298,350,394,642,-1,704
ecgrdvq/medians/1010/d50d9130-0d95-49c7-be07-f37df20cd8d9,,0,884,293,350,393,664,-1,815
ecgrdvq/medians/1010/d50d9130-0d95-49c7-be07-f37df20cd8d9,,1,884,293,350,393,664,-1,762
ecgrdvq/medians/1010/d5770a8d-c701-4006-9ba8-7a1727891bc5,,0,835,296,350,396,628,-1,696
ecgrdvq/medians/1010/d5770a8d-c701-4006-9ba8-7a1727891bc5,,1,835,296,350,396,628,-1,696
ecgrdvq/medians/1010/d742f250-ad9e-43cc-a54c-b2b29ced17ee,,0,791,297,350,398,623,-1,687
ecgrdvq/medians/1010/d742f250-ad9e-43cc-a54c-b2b29ced17ee,,1,791,297,350,398,623,-1,686
ecgrdvq/medians/1010/d7a562ff-3829-4afe-9557-d0e02fe23803,,0,1030,294,350,387,670,-1,769
ecgrdvq/medians/1010/d7a562ff-3829-4afe-9557-d0e02fe23803,,1,1030,294,350,387,670,-1,757
ecgrdvq/medians/1010/d82eb521-a38e-487b-bf84-2863e8114830,,0,950,293,350,386,682,-1,797
ecgrdvq/medians/1010/d82eb521-a38e-487b-bf84-2863e8114830,,1,950,293,350,386,682,-1,784
ecgrdvq/medians/1010/d87f5e89-d1c0-4ecb-a4a9-c5d672c10f2f,,0,967,299,350,400,651,-1,713
ecgrdvq/medians/1010/d87f5e89-d1c0-4ecb-a4a9-c5d672c10f2f,,1,967,299,350,400,650,-1,713
ecgrdvq/medians/1010/d8b1fc98-6b73-41e5-9a10-f3a2929c0380,,0,1024,299,350,401,666,-1,743
ecgrdvq/medians/1010/d8b1fc98-6b73-41e5-9a10-f3a2929c0380,,1,1024,299,350,401,665,-1,742
ecgrdvq/medians/1010/d90ff671-d484-45e1-948b-aea88fa12e7f,,0,1022,296,350,386,682,-1,763
ecgrdvq/medians/1010/d90ff671-d484-45e1-948b-aea88fa12e7f,,1,1022,296,350,386,682,-1,763
ecgrdvq/medians/1010/d92b0ea1-5b9c-4fcc-b9ff-ffeb1dd58835,,0,1118,297,350,412,663,-1,722
ecgrdvq/medians/1010/d92b0ea1-5b9c-4fcc-b9ff-ffeb1dd58835,,1,1118,297,350,412,662,-1,722
ecgrdvq/medians/1010/d94617ae-d4d6-4a35-ac56-810758fcad92,,0,957,296,350,397,648,-1,709
ecgrdvq/medians/1010/d94617ae-d4d6-4a35-ac56-810758fcad92,,1,957,296,350,397,647,-1,710
ecgrdvq/medians/1010/dc389157-77cd-40b1-8493-67d487798884,,0,1008,298,350,411,649,-1,711
ecgrdvq/medians/1010/dc389157-77cd-40b1-8493-67d487798884,,1,1008,298,350,411,649,-1,711
ecgrdvq/medians/1010/dda6f23a-c72a-4b8d-969f-5f2ade4d2fcd,,0,791,300,350,400,625,633,693
ecgrdvq/medians/1010/dda6f23a-c72a-4b8d-969f-5f2ade4d2fcd,,1,791,300,350,400,627,-1,694
ecgrdvq/medians/1010/df29e977-c3bf-4fec-9f17-24d283f4906c,,0,1088,294,350,397,658,-1,719
ecgrdvq/medians/1010/df29e977-c3bf-4fec-9f17-24d283f4906c,,1,1088,294,350,397,658,-1,719
ecgrdvq/medians/1010/e0ec1eea-8f8b-4a80-8996-1318be13ab78,,0,937,298,350,395,649,-1,715
ecgrdvq/medians/1010/e0ec1eea-8f8b-4a80-8996-1318be13ab78,,1,937,298,350,395,649,-1,714
ecgrdvq/medians/1010/e13df5e8-7474-419e-bd03-7d23a9ecbf77,,0,1104,296,350,400,691,-1,875
ecgrdvq/medians/1010/e13df5e8-7474-419e-bd03-7d23a9ecbf77,,1,1104,296,350,400,691,-1,771
ecgrdvq/medians/1010/e16a7fb0-e562-4e4f-a54a-e0bf29e85e93,,0,871,294,350,396,638,-1,703
ecgrdvq/medians/1010/e16a7fb0-e562-4e4f-a54a-e0bf29e85e93,,1,871,294,350,396,638,-1,704
ecgrdvq/medians/1010/e1b0cc23-3e58-47e6-ac45-f35a267ea169,,0,914,298,350,396,629,-1,688
ecgrdvq/medians/1010/e1b0cc23-3e58-47e6-ac45-f35a267ea169,,1,914,298,350,396,628,-1,687
ecgrdvq/medians/1010/e201f651-f440-415f-8c10-edd5ee40c9c7,,0,1069,295,350,398,659,-1,717
ecgrdvq/medians/1010/e201f651-f440-415f-8c10-edd5ee40c9c7,,1,1069,295,350,398,662,-1,716
ecgrdvq/medians/1010/e2857682-fbe2-4c3a-b8f2-7515376df751,,0,923,294,350,383,660,-1,734
ecgrdvq/medians/1010/e2857682-fbe2-4c3a-b8f2-7515376df751,,1,923,294,350,383,660,-1,734
ecgrdvq/medians/1010/e2f3d101-65de-451c-9413-7930ab32b4e1,,0,1098,298,350,400,657,-1,721
ecgrdvq/medians/1010/e2f3d101-65de-451c-9413-7930ab32b4e1,,1,1098,298,350,400,657,-1,720
ecgrdvq/medians/1010/e64e951e-9ea0-47ec-85fe-d787d48ee2a8,,0,1072,295,350,412,647,-1,710
ecgrdvq/medians/1010/e64e951e-9ea0-47ec-85fe-d787d48ee2a8,,1,1072,295,350,412,647,-1,709
ecgrdvq/medians/1010/e7577687-39a7-4970-8411-3831b57a629b,,0,1145,295,350,388,672,-1,756
ecgrdvq/medians/1010/e7577687-39a7-4970-8411-3831b57a629b,,1,1145,295,350,388,672,-1,754
ecgrdvq/medians/1010/e82b5900-fa7e-4988-a377-96c91433381c,,0,995,295,350,395,648,-1,709
ecgrdvq/medians/1010/e82b5900-fa7e-4988-a377-96c91433381c,,1,995,295,350,395,647,-1,709
ecgrdvq/medians/1010/ea052262-5222-474a-aec9-edff8f2b440f,,0,919,296,350,396,632,-1,716
ecgrdvq/medians/1010/ea052262-5222-474a-aec9-edff8f2b440f,,1,919,296,350,396,632,-1,700
ecgrdvq/medians/1010/eb2619c7-bc31-4c48-a2a3-68af3d2a6bfb,,0,1002,299,350,396,644,-1,708
ecgrdvq/medians/1010/eb2619c7-bc31-4c48-a2a3-68af3d2a6bfb,,1,1002,299,350,396,644,-1,708
ecgrdvq/medians/1010/ec0c1a32-b918-4b72-ada0-100a71d0fa9a,,0,972,298,350,398,662,-1,747
ecgrdvq/medians/1010/ec0c1a32-b918-4b72-ada0-100a71d0fa9a,,1,972,298,350,398,664,-1,747
ecgrdvq/medians/1010/ec99b451-46d3-42f1-bad4-25002ddac882,,0,985,295,350,387,669,-1,750
ecgrdvq/medians/1010/ec99b451-46d3-42f1-bad4-25002ddac882,,1,985,295,350,387,671,-1,749
ecgrdvq/medians/1010/eccf333e-5689-434a-b111-8f93f383036b,,0,699,299,350,399,617,-1,703
ecgrdvq/medians/1010/eccf333e-5689-434a-b111-8f93f383036b,,1,699,299,350,399,617,-1,685
ecgrdvq/medians/1010/ef7ac2c4-e165-4765-9cf3-5b1037bb190f,,0,962,299,350,390,647,-1,712
ecgrdvq/medians/1010/ef7ac2c4-e165-4765-9cf3-5b1037bb190f,,1,962,299,350,390,646,-1,712
ecgrdvq/medians/1010/f1f7bdc1-e247-402a-983e-f8bf4a90fa35,,0,920,297,350,391,631,-1,702
ecgrdvq/medians/1010/f1f7bdc1-e247-402a-983e-f8bf4a90fa35,,1,920,297,350,391,630,-1,698
ecgrdvq/medians/1010/f3009905-aab4-4b3b-aabf-ff227ade2315,,0,981,298,350,397,641,-1,708
ecgrdvq/medians/1010/f3009905-aab4-4b3b-aabf-ff227ade2315,,1,981,298,350,397,641,-1,708
ecgrdvq/medians/1010/f442e175-ff88-4201-8f4e-9e0f83d74f37,,0,1164,297,350,411,671,-1,733
ecgrdvq/medians/1010/f442e175-ff88-4201-8f4e-9e0f83d74f37,,1,1164,297,350,411,670,-1,733
ecgrdvq/medians/1010/f5129c8b-e4cd-4ace-a707-eae77d9784ea,,0,811,296,350,397,627,-1,694
ecgrdvq/medians/1010/f5129c8b-e4cd-4ace-a707-eae77d9784ea,,1,811,296,350,397,626,-1,695
ecgrdvq/medians/1010/f699b246-f564-488d-8927-31c1b8868235,,0,964,297,350,399,664,-1,739
ecgrdvq/medians/1010/f699b246-f564-488d-8927-31c1b8868235,,1,964,297,350,399,663,-1,738
ecgrdvq/medians/1010/f70fd91f-c95e-4463-9de9-59e4a9154b9c,,0,1048,299,350,402,693,-1,779
ecgrdvq/medians/1010/f70fd91f-c95e-4463-9de9-59e4a9154b9c,,1,1048,299,350,402,693,-1,779
ecgrdvq/medians/1010/f754ba78-d3f0-4170-9acc-5c1d8f777bc2,,0,902,299,350,401,634,-1,696
ecgrdvq/medians/1010/f754ba78-d3f0-4170-9acc-5c1d8f777bc2,,1,902,299,350,401,634,-1,696
ecgrdvq/medians/1010/f820fa09-285a-4aca-9549-6b0b50e9f3e5,,0,948,299,350,397,643,-1,705
ecgrdvq/medians/1010/f820fa09-285a-4aca-9549-6b0b50e9f3e5,,1,948,299,350,397,642,-1,705
ecgrdvq/medians/1010/f83822cb-f53f-4745-912c-9ac839163c28,,0,1000,298,350,395,653,-1,717
ecgrdvq/medians/1010/f83822cb-f53f-4745-912c-9ac839163c28,,1,1000,298,350,395,652,-1,716
ecgrdvq/medians/1010/f8aa6da5-2db8-44a6-be25-b5d436ec0b35,,0,851,297,350,396,621,-1,682
ecgrdvq/medians/1010/f8aa6da5-2db8-44a6-be25-b5d436ec0b35,,1,851,297,350,396,620,-1,682
ecgrdvq/medians/1010/f8ffce27-b64f-48ef-bb41-31c52a8d153a,,0,955,298,350,384,633,-1,700
ecgrdvq/medians/1010/f8ffce27-b64f-48ef-bb41-31c52a8d153a,,1,955,298,350,384,632,-1,699
ecgrdvq/medians/1010/f991f8f9-65fd-455f-b52c-b91955b43606,,0,1087,298,350,401,657,663,726
ecgrdvq/medians/1010/f991f8f9-65fd-455f-b52c-b91955b43606,,1,1087,298,350,401,660,-1,723
ecgrdvq/medians/1010/fb4c2da3-9a55-4dc1-84a3-746168dffd86,,0,958,298,350,396,642,-1,705
ecgrdvq/medians/1010/fb4c2da3-9a55-4dc1-84a3-746168dffd86,,1,958,298,350,396,642,-1,703
ecgrdvq/medians/1010/fb7cb468-d812-40db-9ed5-c1d522f92c5d,,0,1026,298,350,394,654,-1,717
ecgrdvq/medians/1010/fb7cb468-d812-40db-9ed5-c1d522f92c5d,,1,1026,298,350,394,653,-1,717
ecgrdvq/medians/1010/fbff4c81-85ae-4f3d-a043-ba72ab979495,,0,839,297,350,395,627,-1,698
ecgrdvq/medians/1010/fbff4c81-85ae-4f3d-a043-ba72ab979495,,1,839,297,350,395,627,-1,694
ecgrdvq/medians/1010/fc0be879-4b2a-44a3-a2ca-f985b65c2e48,,0,890,298,350,389,661,-1,743
ecgrdvq/medians/1010/fc0be879-4b2a-44a3-a2ca-f985b65c2e48,,1,890,298,350,389,656,-1,739
ecgrdvq/medians/1010/fc41edf9-d06b-4205-8bb6-d48fad896229,,0,906,291,350,388,668,-1,758
ecgrdvq/medians/1010/fc41edf9-d06b-4205-8bb6-d48fad896229,,1,906,291,350,388,664,-1,747
ecgrdvq/medians/1010/fe946645-a49f-40ba-a5b8-e04ffa382a87,,0,918,298,350,396,642,-1,706
ecgrdvq/medians/1010/fe946645-a49f-40ba-a5b8-e04ffa382a87,,1,918,298,350,396,641,-1,704
ecgrdvq/medians/1010/ffd4c699-e5cc-42d6-bd5b-46723e8cdcc7,,0,852,299,350,401,649,-1,710
ecgrdvq/medians/1010/ffd4c699-e5cc-42d6-bd5b-46723e8cdcc7,,1,852,299,350,401,647,-1,709
ecgrdvq/medians/1010/fffaa0ff-0262-48ae-8386-48b7f6a95284,,0,994,298,350,395,644,-1,707
ecgrdvq/medians/1010/fffaa0ff-0262-48ae-8386-48b7f6a95284,,1,994,298,350,395,643,-1,706
ecgrdvq/medians/1011/001aced4-0e6b-46bc-8f19-452117f9f2da,,0,903,308,350,394,593,601,689
ecgrdvq/medians/1011/001aced4-0e6b-46bc-8f19-452117f9f2da,,1,903,308,350,394,596,-1,667
ecgrdvq/medians/1011/04282dbf-8814-4d89-a1e1-5ab5bc3a060e,,0,890,309,350,399,761,-1,946
ecgrdvq/medians/1011/04282dbf-8814-4d89-a1e1-5ab5bc3a060e,,1,890,309,350,399,623,-1,711
ecgrdvq/medians/1011/0dde0a29-90a4-4d96-971f-50a20898731c,,0,790,310,350,406,594,-1,654
ecgrdvq/medians/1011/0dde0a29-90a4-4d96-971f-50a20898731c,,1,790,310,350,406,593,-1,654
ecgrdvq/medians/1011/0e8f6db7-83a3-4040-bb1a-d06ade5bdc30,,0,947,309,350,400,598,-1,660
ecgrdvq/medians/1011/0e8f6db7-83a3-4040-bb1a-d06ade5bdc30,,1,947,309,350,400,597,-1,659
ecgrdvq/medians/1011/0eb92980-a28c-4488-a71a-9f10197a34d7,,0,902,301,350,398,602,-1,667
ecgrdvq/medians/1011/0eb92980-a28c-4488-a71a-9f10197a34d7,,1,902,301,350,398,599,-1,666
ecgrdvq/medians/1011/0fc1a194-5ebe-4a74-a9f3-23ec72590a38,,0,867,309,350,400,607,-1,672
ecgrdvq/medians/1011/0fc1a194-5ebe-4a74-a9f3-23ec72590a38,,1,867,309,350,400,607,-1,673
ecgrdvq/medians/1011/0fd88da4-a09b-4663-b231-f647f4f92cdd,,0,796,305,350,396,644,-1,752
ecgrdvq/medians/1011/0fd88da4-a09b-4663-b231-f647f4f92cdd,,1,796,305,350,396,607,-1,742
ecgrdvq/medians/1011/10b6eea0-0606-4af4-b9c8-3a4c20906ce9,,0,800,305,350,399,586,626,727
ecgrdvq/medians/1011/10b6eea0-0606-4af4-b9c8-3a4c20906ce9,,1,800,305,350,399,598,-1,715
ecgrdvq/medians/1011/1277d75c-5462-4d87-a6bf-fc804fc89766,,0,966,309,350,399,607,-1,671
ecgrdvq/medians/1011/1277d75c-5462-4d87-a6bf-fc804fc89766,,1,966,309,350,399,606,-1,671
ecgrdvq/medians/1011/1287e860-4851-4efa-adf2-187fcc669fe4,,0,789,306,350,397,598,-1,683
ecgrdvq/medians/1011/1287e860-4851-4efa-adf2-187fcc669fe4,,1,789,306,350,397,602,-1,681
ecgrdvq/medians/1011/12d1a63f-08b2-42b6-80ce-f83323297e53,,0,967,297,350,407,607,-1,674
ecgrdvq/medians/1011/12d1a63f-08b2-42b6-80ce-f83323297e53,,1,967,297,350,407,606,-1,674
ecgrdvq/medians/1011/12eefa09-ef61-48bd-9420-9af10cbd2014,,0,847,306,350,401,630,-1,725
ecgrdvq/medians/1011/12eefa09-ef61-48bd-9420-9af10cbd2014,,1,847,306,350,401,600,-1,721
ecgrdvq/medians/1011/137603f1-3a1c-4fb9-902d-0502b28f479b,,0,801,310,350,393,586,-1,651
ecgrdvq/medians/1011/137603f1-3a1c-4fb9-902d-0502b28f479b,,1,801,310,350,393,585,-1,651
ecgrdvq/medians/1011/164b6fa9-a044-457d-aefd-f1c5e7d945f2,,0,852,307,350,400,643,-1,744
ecgrdvq/medians/1011/164b6fa9-a044-457d-aefd-f1c5e7d945f2,,1,852,307,350,400,644,-1,744
ecgrdvq/medians/1011/17e5134e-a560-4149-9128-dd405d61a7f8,,0,892,310,350,401,597,-1,665
ecgrdvq/medians/1011/17e5134e-a560-4149-9128-dd405d61a7f8,,1,892,310,350,401,597,-1,664
ecgrdvq/medians/1011/1879d823-7cb6-48e8-98b7-2f13ed65e8d0,,0,810,312,350,399,586,-1,648
ecgrdvq/medians/1011/1879d823-7cb6-48e8-98b7-2f13ed65e8d0,,1,810,312,350,399,585,-1,648
ecgrdvq/medians/1011/1b28c26b-d2dd-4de7-b2e5-2d05259a9c94,,0,927,310,350,403,597,-1,659
ecgrdvq/medians/1011/1b28c26b-d2dd-4de7-b2e5-2d05259a9c94,,1,927,310,350,403,596,-1,661
ecgrdvq/medians/1011/1b33552b-ee1a-44be-9481-274ef882de70,,0,832,308,350,399,595,-1,681
ecgrdvq/medians/1011/1b33552b-ee1a-44be-9481-274ef882de70,,1,832,308,350,399,595,-1,667
ecgrdvq/medians/1011/1f8f8327-8b02-4289-be8c-2305b6886663,,0,835,308,350,397,583,611,721
ecgrdvq/medians/1011/1f8f8327-8b02-4289-be8c-2305b6886663,,1,835,308,350,397,598,-1,721
ecgrdvq/medians/1011/20021d21-1d10-46ef-94ec-1e42a3219041,,0,954,307,350,416,614,-1,679
ecgrdvq/medians/1011/20021d21-1d10-46ef-94ec-1e42a3219041,,1,954,307,350,416,611,-1,678
